,English,Prediction,True
2255,parda,परदा,पर्दा
2256,pardaa,परदा,पर्दा
2257,purple,पुरपले,पर्पल
2258,palatne,पलटने,पलटने
2259,paltane,पलटने,पलटने
2260,palaari,पलारी,पलारी
2261,palari,पलारी,पलारी
2262,pale,पले,पले
2263,palmonari,पालमोंडारी,पल्मोनरी
2264,pulmonary,पुल्मोंरी,पल्मोनरी
2265,plus,प्लस,पल्स
2266,pulse,पुलसे,पल्स
2267,pashtun,पश्तुन,पश्तून
2268,pashtuun,पश्तुओं,पश्तून
2269,pahan,पहना,पहन
2270,pehan,पहन,पहन
2271,pahantaa,पहनता,पहनता
2272,pahnata,पहनता,पहनता
2273,pehnate,पहनाते,पहनता
2274,pahanate,पहनाते,पहनते
2275,pahante,पहनते,पहनते
2276,pehnate,पहनाते,पहनते
2277,pahnaakar,पहनाकर,पहनाकर
2278,pahnakar,पहनाकर,पहनाकर
2279,pehnakar,पहनाकर,पहनाकर
2280,pahnaati,पहनती,पहनाती
2281,pahnati,पहनती,पहनाती
2282,pehnati,पहनती,पहनाती
2283,pahani,पहनी,पहनी
2284,pahni,पहनी,पहनी
2285,pehni,पहनी,पहनी
2286,pahno,पहनों,पहनो
2287,pehno,पहनो,पहनो
2288,pahla,पहला,पहला
2289,pahlaa,पहला,पहला
2290,pehla,पहला,पहला
2291,paheliyaan,पहेलियां,पहेलियां
2292,paheliyan,पहेलियां,पहेलियां
2293,paheliyon,पहेलियों,पहेलियों
2294,pide,पाइड,पाइड
2295,pied,पीएड,पाइड
2296,pythagoras,प्यथागारस,पाइथागोरस
2297,pythogaras,पिथोगारास,पाइथागोरस
2298,paakhandi,पाखंडी,पाखंडी
2299,pakhandi,पाखंडी,पाखंडी
2300,paathshaalaayein,पाठशालाएं,पाठशालाएं
2301,pathshalayein,पाठशालाएं,पाठशालाएं
2302,pathshalayen,पाठशालाएं,पाठशालाएं
2303,paathyakram,पाठयक्रम,पाठ्यक्रम
2304,pathyakram,पाठयक्रम,पाठ्यक्रम
2305,pathykram,पाठ्यक्रम,पाठ्यक्रम
2306,paathyakramon,पाठयक्रमों,पाठ्यक्रमों
2307,pathyakramon,पाठयक्रमों,पाठ्यक्रमों
2308,pathykramon,पाठ्यकर्मों,पाठ्यक्रमों
2309,population,पोपुलेशन,पापुलेशन
2310,pailot,पैलोट,पायलट
2311,pilot,पिलोट,पायलट
2312,pailoton,पैलोटोन,पायलटों
2313,piloton,पिलोटोन,पायलटों
2314,paarampariktaa,पारंपरिकता,पारंपरिकता
2315,paramparikata,परंपरिकता,पारंपरिकता
2316,paramparikta,परंपरिकता,पारंपरिकता
2317,parnel,पर्नेल,पार्नेल
2318,parnell,पर्नेल,पार्नेल
2319,parleron,पार्लरों,पार्लरों
2320,parloron,पार्लोरों,पार्लरों
2321,parlouron,पार्लोरों,पार्लरों
2322,paarshad,पारशाद,पार्षद
2323,parshad,परशाद,पार्षद
2324,paarshadon,पार्शदों,पार्षदों
2325,parshadon,पराधासों,पार्षदों
2326,parshdon,परशदों,पार्षदों
2327,policy,पुलिसी,पालिसी
2328,pinta,पिनता,पिंटा
2329,pintaa,पिनता,पिंटा
2330,piega,पीएगा,पिएगा
2331,piyegaa,पियागे,पिएगा
2332,pic,पीक,पिक
2333,pick,पिक,पिक
2334,pik,पीक,पिक
2335,piki,पीकी,पिकी
2336,piky,पिक्य,पिकी
2337,picture,पिक्चर,पिक्चर
2338,pigmentation,पिग्मेंटेंशन,पिगमेंटेशन
2339,pigs,पिग्स,पिग्स
2340,pichde,पिछड़े,पिछड़े
2341,pichhade,पिछड़े,पिछड़े
2342,pijja,पिज़जा,पिज्जा
2343,pizza,पिज़ज़ा,पिज्जा
2344,pitaamaha,पिताहमा,पितामह
2345,pitamah,पितामह,पितामह
2346,pipra,पिप्र,पिपरा
2347,pipraa,पिपरा,पिपरा
2348,pipli,पीपली,पिपली
2349,pearson,पीर्सन,पियरसन
2350,pierson,पियर्सन,पियरसन
2351,peary,पेरी,पियरी
2352,piyari,पियारी,पियरी
2353,pisaai,पिसाई,पिसाई
2354,pisai,पिसाई,पिसाई
2355,pihaani,पिवानी,पिहानी
2356,pihani,पिहानी,पिहानी
2357,pib,पीब,पीआईबी
2358,pr,पर्ध,पीआर
2359,pml,पीएमएल,पीएमएल
2360,pmo,पुओ,पीएमओ
2361,pmch,प्चम,पीएमसीएच
2362,psv,प्पीवी,पीएसवी
2363,peaking,पीकिंग,पीकिंग
2364,picking,पिक्किंग,पीकिंग
2365,peetne,पीटने,पीटने
2366,pitne,पीटने,पीटने
2367,pedia,पेडिया,पीडिया
2368,pidiya,पीड़िया,पीडिया
2369,pidiyaa,पीड़िया,पीडिया
2370,peelepan,पीलेपन,पीलेपन
2371,pilepan,पीलेपन,पीलेपन
2372,pv,पीवी,पीवी
2373,pisa,पीसा,पीसा
2374,putla,पुटला,पुतला
2375,putlaa,पुटला,पुतला
2376,putaliyaan,पुटालियाँ,पुतलियां
2377,putliyan,पुटलियाँ,पुतलियां
2378,putaliyon,पुटालियों,पुतलियों
2379,putliyon,पुटलियों,पुतलियों
2380,putali,पुटाली,पुतली
2381,putli,पुटली,पुतली
2382,putale,पुताले,पुतले
2383,putle,पुटले,पुतले
2384,putin,पुटीन,पुतिन
2385,putul,पुटुल,पुतुल
2386,punargathan,पुनर्गठन,पुनर्गठन
2387,puna,पूना,पुना
2388,puraane,पुराने,पुराने
2389,purane,पूराने,पुराने
2390,puru,पुरु,पुरू
2391,purjon,पुर्जों,पुर्जों
2392,purzon,पूर्जों,पुर्जों
2393,pulam,पुलाम,पुलम
2394,pushkin,पुष्किन,पुश्किन
2395,pushkarana,पुष्करण,पुष्करणा
2396,pushkarna,पुष्करण,पुष्करणा
2397,pushkarnaa,पुष्करण,पुष्करणा
2398,pushp,पुष्प,पुष्प
2399,pushpa,पुश्प,पुष्प
2400,pushpa,पुश्प,पुष्पा
2401,pushpaa,पुष्प,पुष्पा
2402,pushpit,पुष्पित,पुष्पित
2403,pushpon,पुश्पों,पुष्पों
2404,poonjikaran,पूंजीकरण,पूंजीकरण
2405,punjikaran,पुंजीकरण,पूंजीकरण
2406,poojaapaath,पूजापाठ,पूजापाठ
2407,poojapath,पूजापठ,पूजापाठ
2408,pujapath,पुजापठ,पूजापाठ
2409,pooranpur,पूर्णपुर,पूरनपुर
2410,puranpur,पुरंपुर,पूरनपुर
2411,purvaabhaas,पूर्वाभाष,पूर्वाभास
2412,purvaabhas,पूर्वाभास,पूर्वाभास
2413,purvabhaas,पूर्वाभाष,पूर्वाभास
2414,purvabhas,पूर्वाभास,पूर्वाभास
2415,pendulam,पेंडुल्मा,पेंडुलम
2416,pendulum,पेंडुल्मो,पेंडुलम
2417,peg,पेग,पेग
2418,pages,पेगेस,पेजेज
2419,pajej,पाजेज,पेजेज
2420,pace,पेस,पेस
2421,pes,पेस,पेस
2422,pastry,पास्ट्री,पेस्ट्री
2423,pangolin,पंगोलिन,पैंगोलिन
2424,pengolin,पंगोलिन,पैंगोलिन
2425,packard,पैकार्ड,पैकर्ड
2426,package,पैकागे,पैकेज
2427,packageon,पैकेजन,पैकेजों
2428,packagon,पकागों,पैकेजों
2429,packajon,पकाजों,पैकेजों
2430,paim,पैम,पैम
2431,pam,पाम,पैम
2432,paratrooper,परतरूपर,पैराट्रूपर
2433,peratrupers,पैरार्टर्स,पैराट्रूपर
2434,paranormal,परणोमाल,पैरानॉर्मल
2435,peranormal,पैरोनामल,पैरानॉर्मल
2436,paraffin,परफिन,पैराफिन
2437,parafin,पराफीन,पैराफिन
2438,perafin,पराफीन,पैराफिन
2439,parabola,पराबोला,पैराबोला
2440,perabola,परेबोला,पैराबोला
2441,polimer,पोलिमर,पॉलिमर
2442,polymer,पॉलिमर,पॉलिमर
2443,polishing,पुलिशिंग,पॉलिशिंग
2444,pokar,पोकर,पोकर
2445,poker,पॉकर,पोकर
2446,polish,पालिश,पोलिश
2447,poshit,पोशित,पोषित
2448,posta,पोस्ता,पोस्ता
2449,pau,पाऊ,पौ
2450,pyade,प्यादे,प्यादे
2451,prakriya,प्रक्रिया,प्रक्रिया
2452,prakshepak,प्रक्षेपक,प्रक्षेपक
2453,pratigya,प्रतिज्ञा,प्रतिज्ञा
2454,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
2456,pratiyon,प्रतियों,प्रतियों
2457,prativaad,प्रतिवाद,प्रतिवाद
2458,prativad,प्रतिवाद,प्रतिवाद
2459,prativadi,प्रतिवादी,प्रतिवादी
2460,pratishat,प्रतीषात,प्रतिशत
2461,praneet,प्रणीत,प्रनीत
2462,pranit,प्राणीत,प्रनीत
2463,prapaat,प्रपत,प्रपात
2464,prapat,प्रपत,प्रपात
2465,prapaaton,प्रपतों,प्रपातों
2466,prapaton,प्रपतों,प्रपातों
2467,prabodhini,प्रबोद्धीन,प्रबोधिनी
2468,prayaasrat,प्रयास्त्र,प्रयासरत
2469,prayasarat,प्रयासरत,प्रयासरत
2470,pradarshan,प्रदर्शन,प्रर्दशन
2471,prardashan,प्रदर्शन,प्रर्दशन
2472,pravati,प्रवाती,प्रवत्ति
2473,pravatti,प्रवत्ति,प्रवत्ति
2474,prashaasanik,प्रशानसिक,प्रशासनिक
2475,prashasanik,प्रशानसिक,प्रशासनिक
2476,prashasnik,प्रश्नासिक,प्रशासनिक
2477,prashaasanon,प्रशासनों,प्रशासनों
2478,prashansanon,प्रशंसनों,प्रशासनों
2479,prashasanon,प्रशासनों,प्रशासनों
2480,prashikshu,प्रशीक्षु,प्रशिक्षु
2481,prastaavon,प्रस्तावों,प्रस्तावों
2482,prastavon,प्रस्तावों,प्रस्तावों
2483,prahlaad,प्रहलाद,प्रहलाद
2484,prahlad,प्रहलाद,प्रहलाद
2485,prahasan,प्रहासन,प्रहसन
2486,prahsan,प्रहसन,प्रहसन
2487,prahaarak,प्रहारक,प्रहारक
2488,praharak,प्रहरक,प्रहारक
2489,prahad,प्रहाद,प्रह्लाद
2490,prahlad,प्रहलाद,प्रह्लाद
2491,privacy,प्रिवेसी,प्राइवेसी
2492,praakkathan,प्राक्काणाथ,प्राक्कथन
2493,prakkathan,प्रक्तकण,प्राक्कथन
2494,praan,प्राण,प्राण
2495,pran,प्रण,प्राण
2496,pranon,प्रणों,प्राणों
2497,prathamik,प्रथामिक,प्राथमिक
2498,prathmik,प्रथ्मिक,प्राथमिक
2499,praathmikata,प्राथामिकता,प्राथमिकता
2500,prathmikta,प्रथमिकता,प्राथमिकता
2501,prathmiki,प्रथमिकी,प्राथमिकी
2502,pradhyapakon,प्राध्यापकों,प्राध्यापकों
2503,prapt,प्राप्त,प्राप्त
2504,prapta,प्रापता,प्राप्त
2505,prapti,प्राप्ति,प्राप्ती
2506,praroop,प्ररूप,प्रारूप
2507,prarup,प्ररूप,प्रारूप
2508,priyamani,प्रियमानी,प्रियामणि
2509,proof,प्रूफ,प्रूफ
2510,pruf,पृफ,प्रूफ
2511,prekshakon,प्रेक्षकों,प्रेक्षकों
2512,prem,प्रेम,प्रेम
2513,premlata,प्रेमलता,प्रेमलता
2514,prema,प्रेमा,प्रेमा
2515,premi,प्रेमी,प्रेमी
2516,profit,प्रोफिट,प्रॉफिट
2517,processing,प्रोसेसिंग,प्रॉसेसिंग
2518,programers,प्रोग्रार्स,प्रोग्रामर्स
2519,programmers,प्रोग्रामर्स,प्रोग्रामर्स
2520,programs,प्रोग्राम्स,प्रोग्रामर्स
2521,proto,प्रोटो,प्रोटो
2522,propellant,प्रोपलेंट,प्रोपेलेंट
2523,propellent,प्रोपलेंट,प्रोपेलेंट
2524,praudh,प्रौढ़,प्रौढ
2525,proud,प्रौड़,प्रौढ
2526,plan,प्लान,प्लेन
2527,plane,प्लाने,प्लेन
2528,fund,फंड,फंड
2529,funda,फुंडा,फंडा
2530,funding,फंडिंग,फंडिंग
2531,fandon,फैंडों,फंदों
2532,fagua,फागुआ,फगुआ
2533,fatane,फटने,फटने
2534,phatane,फटना,फटने
2535,phatne,फटने,फटने
2536,fadfadata,फड़फड़ाता,फड़फड़ाता
2537,phadphadata,फड़फड़ाता,फड़फड़ाता
2538,fatehgadh,फतहदहग,फतेहगढ़
2539,fatehgarh,फतहगढ़,फतेहगढ़
2540,fabti,फाबती,फब्ती
2541,phabti,फाबती,फब्ती
2542,farse,फार्स,फरसे
2543,pharase,फरसे,फरसे
2544,pharse,फार्स,फरसे
2545,farheen,फरहीन,फरहीन
2546,farhin,फरहीन,फरहीन
2547,farth,फर्थ,फर्थ
2548,ferth,फर्थ,फर्थ
2549,pharth,फर्थ,फर्थ
2550,farmion,फर्मियों,फर्मिऑन
2551,fermion,फर्मियों,फर्मिऑन
2552,firmian,फर्मियां,फर्मिऑन
2553,farookhabad,फरूख़बाद,फर्रुखाबाद
2554,farrukhabad,फरूतबाध,फर्रुखाबाद
2555,farukhabad,फरूखबाद,फर्रुखाबाद
2556,farookhnagar,फरुचनागर,फर्रूखनगर
2557,farrukhnagar,फरूचनागर,फर्रूखनगर
2558,farukhnagar,फरुखंगर,फर्रूखनगर
2559,falata,फलता,फलता
2560,falta,फलता,फलता
2561,phalata,फलता,फलता
2562,falne,फलने,फलने
2563,phalne,फलने,फलने
2564,falitarth,फलीतर्थ,फलितार्थ
2565,phalitartha,फलीतार्थ,फलितार्थ
2566,falibhoot,फलीभूत,फलीभूत
2567,falibhut,फलीभूत,फलीभूत
2568,phalibhoot,फलीभूत,फलीभूत
2569,favvara,फववाड़ा,फव्वारा
2570,fawaara,फवारा,फव्वारा
2571,favvare,फववारे,फव्वारे
2572,fawaare,फवारे,फव्वारे
2573,favvaron,फववारों,फव्वारों
2574,fawaaron,फवारों,फव्वारों
2575,faisala,फैसला,फ़ैसला
2576,faisla,फैसला,फ़ैसला
2577,follow,फोलो,फ़ॉलो
2578,faansi,फांसी,फांसी
2579,fansi,फैंसी,फांसी
2580,fatama,फटमा,फातमा
2581,fatma,फट्मा,फातमा
2582,faaf,फाफ,फाफ
2583,phaaph,फाफ,फाफ
2584,farsi,फारसी,फारसी
2585,forcee,फॉर्सी,फारसी
2586,farm,फर्म,फार्म
2587,form,फॉर्म,फार्म
2588,farmic,फार्मिक,फार्मिक
2589,formic,फॉर्मिक,फार्मिक
2590,formulae,फोर्मूला,फार्मूले
2591,formule,फॉर्मूल,फार्मूले
2592,formuley,फॉर्मूले,फार्मूले
2593,pharmacy,फर्मासी,फार्मेसी
2594,pharma,फरमा,फार्मों
2595,pharmon,फरमों,फार्मों
2596,farms,फर्म्स,फार्म्स
2597,finger,फाइंगर,फिंगर
2598,fikra,फिक्र,फिक्र
2599,physician,फिस्कियां,फिजिशियन
2600,firti,फिर्ती,फिरती
2601,fisla,फिसला,फिसला
2602,fislaa,फिसला,फिसला
2603,feeder,फीडर,फीडर
2604,fulaaye,फुलाए,फुलाए
2605,fulae,फूलाई,फुलाए
2606,fulay,फुलाए,फुलाए
2607,furti,फुर्ती,फूर्ति
2608,phurti,फुर्ती,फूर्ति
2609,fus,फस,फूस
2610,phoos,फ़स,फूस
2611,phus,फस,फूस
2612,feka,फेका,फेका
2613,fefada,फेफड़ा,फेफड़ा
2614,fefda,फेफ्डा,फेफड़ा
2615,facial,फेसियल,फेशियल
2616,fact,फैक्ट,फैक्ट
2617,federal,फीडेलर,फैडरल
2618,failkar,फैल्कर,फैलकर
2619,failaaiye,फैलाए,फैलाइए
2620,failaea,फैलाए,फैलाइए
2621,failaiya,फैलाए,फैलाइए
2622,failaiye,फैलाए,फैलाइए
2623,failegi,फैलेगी,फैलेगी
2624,font,फॉन्ट,फॉन्ट
2625,fogat,फोगत,फोगाट
2626,phogat,फोगत,फोगाट
2627,fod,फॉड,फोड़
2628,phod,फॉड,फोड़
2629,foda,फोड़ा,फोड़ा
2630,fodaa,फोडा,फोड़ा
2631,phoda,फोडा,फोड़ा
2632,fode,फोड़े,फोड़े
2633,phode,फोड़े,फोड़े
2634,fodo,फोडो,फोड़ों
2635,fodon,फोड़ों,फोड़ों
2636,phodo,फोडो,फोड़ों
2637,fortis,फोर्टिस,फोर्टिस
2638,fusion,फुसियों,फ्यूजन
2639,fuji,फूजी,फ्यूजी
2640,fyuji,फ्यूजी,फ्यूजी
2641,francisca,फ्रांसिस्कल,फ्रांसिस्का
2642,franciska,फ्रांसिस्का,फ्रांसिस्का
2643,fransiska,फ्रांसिस्का,फ्रांसिस्का
2644,francisco,फ्रांसिस्को,फ्रांसिस्को
2645,francisko,फ्रांसिस्को,फ्रांसिस्को
2646,fransisko,फ्रांसिस्को,फ्रांसिस्को
2647,fringe,फ्रिंगे,फ्रिंज
2648,friendship,फ्रेंडशीप,फ्रेंडशिप
2649,frost,फ्रॉस्ट,फ्रॉस्ट
2650,flin,फ्लाइन,फ्लिन
2651,flynn,फ्लाइनों,फ्लिन
2652,flesh,फ्लैश,फ्लेश
2653,bang,बंग,बंग
2654,bung,बंग,बंग
2655,bangbandhu,बंगबुंध,बंगबंधु
2656,bangbhang,बांगभांग,बंगभंग
2657,bangash,बंगश,बंगश
2658,bangsh,बंगश,बंगश
2659,bantane,बंटाने,बंटने
2660,bantne,बांटने,बंटने
2661,bandhati,बांधती,बंधती
2662,bandhti,बंधती,बंधती
2663,bandhan,बंधन,बंधान
2664,bandhuon,बंधुओं,बंधुओं
2665,bamba,बम्बा,बंबा
2666,mumba,मुंबा,बंबा
2667,bakaayon,बकायों,बकायों
2668,bakayon,बकायों,बकायों
2669,bakaul,बकौल,बकौल
2670,bakoul,बैकूल,बकौल
2671,baksa,बक्स,बक्सा
2672,baksi,बक्सी,बक्सी
2673,bakse,बकसे,बक्से
2674,bakhshane,बख्शाने,बख्शने
2675,bakhshne,बख्शने,बख्शने
2676,bagad,बगद,बगड़
2677,bagd,बागड़,बगड़
2678,bageechi,बगीची,बगीची
2679,bagichi,बगीची,बगीची
2680,bachat,बचात,बचत
2681,bachati,बचाती,बचती
2682,bachti,बचाती,बचती
2683,bajana,बजना,बजना
2684,bajrangi,बजरंगी,बजरंगी
2685,bajaj,बजज,बजाज
2686,batalvi,बतलवी,बटालवी
2687,badhachadhakar,बढ़ाधकार,बढ़ाचढ़ाकर
2688,badata,बदाता,बढ़ाता
2689,badhaataa,बढ़ाता,बढ़ाता
2690,badhata,बढ़ता,बढ़ाता
2691,badhaati,बढ़ाती,बढ़ाती
2692,badhati,बढ़ती,बढ़ाती
2693,badhayi,बाधायी,बढ़ायी
2694,badhav,बाधव,बढ़ाव
2695,badhotari,बढ़ोतरी,बढ़ोतरी
2696,badhotri,बढोतृति,बढ़ोतरी
2697,batlaae,बतलाई,बतलाए
2698,batlaaye,बतलाए,बतलाए
2699,batlae,बतलाई,बतलाए
2700,batlaye,बतलाए,बतलाए
2701,batlaakar,बतलाकर,बतलाकर
2702,batlakar,बतलाकर,बतलाकर
2703,badlapur,बदलापुर,बदलापुर
2704,badali,बदली,बदली
2705,badli,बदली,बदली
2706,badam,बदम,बदाम
2707,banva,बांवा,बनवा
2708,banvaa,बनवा,बनवा
2709,banaam,बनाम,बनाम
2710,banam,बनाम,बनाम
2711,bnaam,बनाम,बनाम
2712,baniya,बनिया,बनिया
2713,banu,बनु,बनू
2714,barpaayaa,बरपाया,बरपाया
2715,barpaya,बरपाया,बरपाया
2716,barsa,बरसा,बरसा
2717,barsaata,बरसता,बरसाता
2718,barsaataa,बरसता,बरसाता
2719,barsata,बरसता,बरसाता
2720,barhad,बारहद,बरहद
2721,baraat,बारात,बरात
2722,barat,बारत,बरात
2723,braat,ब्राट,बरात
2724,baraamad,बारामद,बरामद
2725,baramad,बारामद,बरामद
2726,bramad,ब्रामद,बरामद
2727,baramade,बरामदे,बरामदे
2728,baramde,बरामदे,बरामदे
2729,bare,बारे,बरे
2730,birth,बर्थ,बर्थ
2731,baljeet,बलजीत,बलजीत
2732,baljit,बलजीत,बलजीत
2733,ballabh,बल्लभ,बल्लभ
2734,balla,बल्ला,बल्ला
2735,balli,बल्ली,बल्ली
2736,basava,बसवा,बसावा
2737,bastiyon,बस्तियों,बस्तियों
2738,bahroopiya,बहरूपिया,बहरूपिया
2739,bahrupiya,बहरुपिया,बहरूपिया
2740,bahamaas,बहमास,बहामास
2741,bahamas,बहमास,बहामास
2742,bahaav,बाहव,बहाव
2743,bahav,बाहव,बहाव
2744,bhav,भाव,बहाव
2745,bahavalpur,बहवालपुर,बहावलपुर
2746,bahawalpur,बहवालपुर,बहावलपुर
2747,bahuchara,बहुचरा,बहुचरा
2748,banthia,बंठिया,बांठिया
2749,banthiya,बंठीय,बांठिया
2750,bandhate,बंधाते,बांधते
2751,bandhte,बांधते,बांधते
2752,banbi,बंबी,बांबी
2753,bombi,बॉमी,बांबी
2754,bounceron,बाउंसरों,बाउंसरों
2755,bowling,बोलिंग,बाउलिंग
2756,baku,बाकू,बाकू
2757,bakuu,बाकु,बाकू
2758,baag,बाग,बाग
2759,bag,बाग,बाग
2760,bagh,बाघ,बाग
2761,bagabani,बागबानी,बागबानी
2762,bagbani,बागबनी,बागबानी
2763,bagali,बगली,बागली
2764,bagli,बगली,बागली
2765,baagiyon,बागियों,बागियों
2766,bagiyon,बगियों,बागियों
2767,baago,बागो,बागो
2768,bago,बागो,बागो
2769,baji,बाजी,बाज़ी
2770,bazi,बाजी,बाज़ी
2771,bajaru,बाजारू,बाजारू
2772,bazaru,बाजारू,बाजारू
2773,bajuon,बाजूओं,बाजुओं
2774,badh,बाध,बाध
2775,badha,बाधा,बाधा
2776,baadhaaon,बाधाओं,बाधाओं
2777,baadhaon,बाधाओं,बाधाओं
2778,badhaaon,बाधाओं,बाधाओं
2779,badhaon,बाधाओं,बाधाओं
2780,baadhit,बाधित,बाधित
2781,badhit,बढ़ित,बाधित
2782,baani,बानी,बानी
2783,bani,बानी,बानी
2784,baapa,बापा,बापा
2785,baapaa,बापा,बापा
2786,bapa,बापा,बापा
2787,bapaa,बापा,बापा
2788,baabat,बाबत,बाबत
2789,babat,बाबत,बाबत
2790,babt,बब्ट,बाबत
2791,bayern,बेयर्न,बायर्न
2792,byrun,बायरून,बायर्न
2793,barah,बारह,बारह
2794,baarahamaasee,बारहमासी,बारहमासी
2795,barahamasi,बारामास्वी,बारहमासी
2796,barahmasi,बहारामसी,बारहमासी
2797,barahsinga,बाराहसिंग,बारहसिंगा
2798,barasingha,बरेसिंह,बारहसिंगा
2799,bala,बला,बाला
2800,baalti,बालती,बाल्टी
2801,balti,बालती,बाल्टी
2802,balty,बाल्टी,बाल्टी
2803,baldvin,बालवीन,बाल्डविन
2804,baldwin,बाल्दवीन,बाल्डविन
2805,bavaji,बवाजी,बावजी
2806,bavji,बवजी,बावजी
2807,baawaraa,बावरा,बावरा
2808,bavra,बावरा,बावरा
2809,bawara,बावरा,बावरा
2810,baahulya,बाहुल्य,बाहुल्य
2811,bahuly,बहुल्य,बाहुल्य
2812,bahulya,बहुल्य,बाहुल्य
2813,box,बॉक्स,बाॅक्स
2814,bikherati,बिखेरती,बिखेरती
2815,bikherti,बिखर्ती,बिखेरती
2816,biggest,बाइग्जेस्ट,बिगेस्ट
2817,bichhua,बिच्छुआ,बिछुआ
2818,bichhuaa,बिचुआ,बिछुआ
2819,biji,बिजी,बिजी
2820,busy,बस्ली,बिजी
2821,buzy,बज्य,बिजी
2822,bipin,बीपिन,बिपिन
2823,bilae,बिलाई,बिलाई
2824,bilai,बिलाई,बिलाई
2825,billa,बिल्ला,बिल्ला
2826,billaa,बिल्ला,बिल्ला
2827,bilhaur,बिलहुर,बिल्हौर
2828,bisva,बिस्वा,बिस्वा
2829,biswa,बिस्वा,बिस्वा
2830,bag,बाग,बीएजी
2831,bikaner,बिकनर,बीकानेर
2832,bikaneri,बिकनेरी,बीकानेरी
2833,bk,बेक,बीके
2834,beejak,बीजक,बीजक
2835,bijak,बिजक,बीजक
2836,beef,बीफ,बीफ
2837,beem,बीम,बीम
2838,bim,बीम,बीम
2839,beemon,बीमों,बीमों
2840,bimon,बीमों,बीमों
2841,beerganj,बीरगंज,बीरगंज
2842,birganj,बिरगंज,बीरगंज
2843,beesavaan,बीसवान,बीसवां
2844,bisavan,बीसवान,बीसवां
2845,bisawan,बीसवान,बीसवां
2846,beast,बिस्ट,बीस्ट
2847,budvig,बुदविग,बुडविग
2848,budwig,बुदविग,बुडविग
2849,bull,बुल,बुल
2850,bulaao,बुलाओ,बुलाओ
2851,bulao,बुलाओ,बुलाओ
2852,bule,बुले,बुले
2853,bulletin,बुलेटीन,बुलेटिन
2854,brijesh,बृजदेश,बृजेश
2855,benvar,बेनवार,बेंवर
2856,benwar,बेनवार,बेंवर
2857,beaulad,बेलुद,बेऔलाद
2858,bekaaboo,बेकबू,बेकाबू
2859,bekabu,बेकबू,बेकाबू
2860,bechakar,बेचाकर,बेचकर
2861,bechkar,बेचकर,बेचकर
2862,bechate,बेचते,बेचते
2863,bechte,बेचते,बेचते
2864,bediyan,बेडियां,बेड़ियां
2865,bethanal,बेथनल,बेथनल
2866,bethnal,बेथनल,बेथनल
2867,benis,बेनिस,बेनिस
2868,belacha,बेलचा,बेलचा
2869,belcha,बेलचा,बेलचा
2870,belinda,बेलिंदा,बेलिंडा
2871,bevkufana,बेवकुफाना,बेवकूफाना
2872,bewakoofaanaa,बेवकुफाना,बेवकूफाना
2873,bewkufana,बेवकुफाना,बेवकूफाना
2874,besahaaraa,बेशारा,बेसहारा
2875,besahara,बेशारा,बेसहारा
2876,basin,बसीन,बेसिन
2877,besin,बेसिन,बेसिन
2878,basil,बसिल,बेसिल
2879,besil,बेसिल,बेसिल
2880,bandage,बंदगे,बैंडेज
2881,bandej,बंदेज़,बैंडेज
2882,baithantey,बैठंते,बैठते
2883,baithate,बैठते,बैठते
2884,baitool,बैटूल,बैतूल
2885,baitul,बैतुल,बैतूल
2886,betul,बेतुल,बैतूल
2887,baini,बैनी,बैनी
2888,beni,बेनी,बैनी
2889,bairakpur,बैरकारप,बैरकपुर
2890,barrackpore,बराक्टरफो,बैरकपुर
2891,baila,बैला,बैला
2892,bella,बेला,बैला
2893,ballistic,बालिस्टिक,बैलिस्टिक
2894,bells,बेल्स,बैल्स
2895,bostan,बोस्टन,बॉस्टन
2896,bosten,बोस्टन,बॉस्टन
2897,boston,बॉस्टन,बॉस्टन
2898,bokaro,बोकरो,बोकारो
2899,bodara,बोदरा,बोदरा
2900,bodra,बोद्र,बोदरा
2901,bodraa,बोद्रा,बोदरा
2902,bona,बोना,बोना
2903,borkar,बोरकर,बोरकर
2904,borivali,बोरिवाली,बोरीवली
2905,boriwali,बोरिवाली,बोरीवली
2906,born,बॉर्न,बोर्न
2907,bolane,बोलने,बोलने
2908,boliae,बोलियाई,बोलिए
2909,boliy,बोलीय,बोलिए
2910,boliye,बोलिया,बोलिए
2911,bosaan,बोसान,बोसान
2912,bosan,बोसन,बोसान
2913,bauni,बौनी,बौनी
2914,bouni,बौनी,बौनी
2915,byaawa,बयावा,ब्यावर
2916,byavar,ब्यवार,ब्यावर
2917,brajesh,ब्रजेश,ब्रजेश
2918,brijesh,बृजदेश,ब्रजेश
2919,brahmalin,ब्रह्मालीन,ब्रह्मलीन
2920,brahmleen,ब्रह्मलीन,ब्रह्मलीन
2921,brahmlin,ब्रह्मलीन,ब्रह्मलीन
2922,bravo,ब्रावो,ब्रावो
2923,brigatn,ब्रिग्तान,ब्रिगटन
2924,brighton,बृहटनों,ब्रिगटन
2925,brigton,ब्रिट्टन,ब्रिगटन
2926,brigadier,ब्रिघेडीर,ब्रिगेडियर
2927,britain,ब्रिटाएं,ब्रिटेन
2928,breed,ब्रीड,ब्रीद
2929,brock,ब्रॉक,ब्रोक
2930,brok,ब्रॉक,ब्रोक
2931,broke,ब्रोक,ब्रोक
